formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
BiCuSeO,623.0,0.2612063787286822,http://dx.doi.org/10.1016/j.jeurceramsoc.2014.09.015,0.2422001,0.29431027,0.24137084,0.28096515
BiCuSeO,673.0,0.3237828937119675,http://dx.doi.org/10.1016/j.jeurceramsoc.2014.09.015,0.27551657,0.33228776,0.2934865,0.32072085
BiCuSeO,723.0,0.3705753138075314,http://dx.doi.org/10.1016/j.jeurceramsoc.2014.09.015,0.32212391,0.37503302,0.34412968,0.37825614
BiCuSeO,873.0,0.5214338144073226,http://dx.doi.org/10.1016/j.jeurceramsoc.2014.09.015,0.48076147,0.52170694,0.4759908,0.52194333
Bi2Te3,373.0,0.9161637189999999,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.5125568,0.4341971,0.5111426,0.4447789
Bi2Te3,473.0,0.9376700057327633,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.48120254,0.36182126,0.4734044,0.37615734
Bi2Te3,498.0,0.9590075623547853,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.46461123,0.34414715,0.45120493,0.3653332
Bi2Te3,398.0,1.0119227726423157,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.5221999,0.40820268,0.50904864,0.41988733
Bi2Te3,458.0,1.038,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.48389292,0.3688556,0.47877374,0.38876647
Bi2Te3,423.0,1.1683838305430465,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.51613605,0.3897805,0.5076524,0.40531713
Ce0.2Bi1.8Te3,498.0,1.049059498698408,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.62608314,0.48850796,0.63651365,0.5186496
Ce0.2Bi1.8Te3,373.0,1.0837038358491504,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.71894515,0.6379701,0.7748775,0.6622434
Ce0.2Bi1.8Te3,458.0,1.242,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.67944384,0.5548501,0.70730805,0.5842063
Ce0.2Bi1.8Te3,473.0,1.2598300943411436,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.67675346,0.5445185,0.70065016,0.57786465
Ce0.2Bi1.8Te3,423.0,1.2799062053298118,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.72652584,0.5920806,0.7591885,0.6267051
Ce0.2Bi1.8Te3,398.0,1.293,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.7325897,0.6124145,0.77278346,0.64932626
Sm0.2Bi1.8Te3,373.0,0.766,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.48895353,0.45307618,0.5442117,0.47773203
Sm0.2Bi1.8Te3,498.0,0.7805143990814816,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.42254752,0.33975476,0.43082952,0.36304355
Sm0.2Bi1.8Te3,473.0,0.8668761591960892,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.44676226,0.36825114,0.46662712,0.39335376
Sm0.2Bi1.8Te3,458.0,0.92,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.44945264,0.37229,0.47328517,0.3996954
Sm0.2Bi1.8Te3,398.0,0.993,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.502598,0.42985407,0.54211766,0.46481487
Sm0.2Bi1.8Te3,423.0,1.0107818539594204,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.49653447,0.4095202,0.5285227,0.44219396
Y0.2Bi1.8Te3,498.0,0.827,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.54995346,0.5189986,0.59102464,0.5456589
Y0.2Bi1.8Te3,473.0,0.9061933935935401,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.58150196,0.5540054,0.627075,0.56208026
Y0.2Bi1.8Te3,458.0,0.925,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.58419234,0.56255144,0.63244426,0.56842184
Y0.2Bi1.8Te3,373.0,0.963,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.6296612,0.6173182,0.69531065,0.63187695
Y0.2Bi1.8Te3,398.0,1.070977204332215,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.6433058,0.59409577,0.70011455,0.61895955
Y0.2Bi1.8Te3,423.0,1.1422423769573793,http://dx.doi.org/10.1016/j.pnsc.2013.06.007,0.64500916,0.5997817,0.68651956,0.61137134
Cu3P0.6Ge0.4S4,350.0,0.06794994478527608,10.1002/adfm.202000973,0.08084632,0.08620372,0.068197906,0.083995484
Cu3P0.6Ge0.4S4,400.0,0.09593046776232617,10.1002/adfm.202000973,0.10580129,0.113401964,0.09106338,0.105893776
Cu3P0.6Ge0.4S4,500.0,0.16190684210526315,10.1002/adfm.202000973,0.16694222,0.20300753,0.15536107,0.17385294
Cu3P0.7Ge0.3S4,350.0,0.07242268493687834,10.1002/adfm.202000973,0.08084632,0.08620372,0.068197906,0.083995484
Cu3P0.7Ge0.3S4,400.0,0.10487657142857143,10.1002/adfm.202000973,0.10580129,0.113401964,0.09106338,0.105893776
Cu3P0.7Ge0.3S4,500.0,0.18425958333333334,10.1002/adfm.202000973,0.16341497,0.19224021,0.15536107,0.16310705
Cu3P0.8Ge0.2S4,350.0,0.07879438405797103,10.1002/adfm.202000973,0.08084632,0.08620372,0.068197906,0.084404565
Cu3P0.8Ge0.2S4,400.0,0.11539708350305498,10.1002/adfm.202000973,0.10580129,0.113401964,0.09106338,0.10630286
Cu3P0.8Ge0.2S4,500.0,0.22064719723183393,10.1002/adfm.202000973,0.16341497,0.19224021,0.15536107,0.16351613
Cu3P0.9Ge0.1S4,350.0,0.052566895517676765,10.1002/adfm.202000973,0.08084632,0.08620372,0.068197906,0.084404565
Cu3P0.9Ge0.1S4,400.0,0.08546638202859085,10.1002/adfm.202000973,0.1033525,0.113401964,0.09106338,0.10630286
Cu3P0.9Ge0.1S4,500.0,0.18431554534676944,10.1002/adfm.202000973,0.14805333,0.18877839,0.14461951,0.15924776
Yb10LaCdSb9,323.0,0.010457310794146628,10.1002/asia.201200827,-0.006970052,0.07080907,0.06964079,0.048145175
Yb10LaCdSb9,473.0,0.026674513145609067,10.1002/asia.201200827,0.10774201,0.17023595,0.1363326,0.14992347
Yb10LaCdSb9,573.0,0.04372073146315441,10.1002/asia.201200827,0.1982506,0.25450528,0.2777205,0.23026432
Yb10LaCdSb9,673.0,0.06159874476463266,10.1002/asia.201200827,0.29876274,0.33068135,0.3554856,0.3130753
Yb10LaCdSb9,1023.0,0.08338014776550169,10.1002/asia.201200827,0.75207543,0.74090105,0.7834788,0.70743465
Yb10LaCdSb9,773.0,0.08568603313067322,10.1002/asia.201200827,0.4269027,0.4131372,0.43819398,0.39261794
Yb10LaCdSb9,973.0,0.10017470479418183,10.1002/asia.201200827,0.7440547,0.71396214,0.75993305,0.6987563
Yb10LaCdSb9,873.0,0.1064154006135693,10.1002/asia.201200827,0.61229616,0.55572426,0.5610242,0.5265709
Bi2.0S2.79Se0.21,323.0,0.05168921001117319,10.1007/s11467-018-0845-4,0.089235656,0.10534722,0.094060324,0.0928804
Bi2.0S2.79Se0.21,423.0,0.07398368243837172,10.1007/s11467-018-0845-4,0.14913505,0.16848296,0.14706492,0.16059637
Bi2.0S2.79Se0.21,523.0,0.0849125949890909,10.1007/s11467-018-0845-4,0.19836488,0.22642396,0.192261,0.22926767
Bi2.0S2.79Se0.21,623.0,0.1030334844,10.1007/s11467-018-0845-4,0.26563442,0.3382216,0.27665406,0.32603943
Bi2.0S2.79Se0.21,723.0,0.18131789239999999,10.1007/s11467-018-0845-4,0.32697055,0.41955456,0.33754972,0.40909562
Bi2.0S2.85Se0.15,323.0,0.07583045747272728,10.1007/s11467-018-0845-4,0.07956195,0.0981038,0.09006856,0.08719382
Bi2.0S2.85Se0.15,423.0,0.10482878531249999,10.1007/s11467-018-0845-4,0.14195402,0.15809247,0.14461598,0.15490977
Bi2.0S2.85Se0.15,523.0,0.12549607045614036,10.1007/s11467-018-0845-4,0.19010173,0.21603344,0.18981205,0.22184268
Bi2.0S2.85Se0.15,623.0,0.12612948615849054,10.1007/s11467-018-0845-4,0.26010802,0.3278311,0.27420515,0.3186144
Bi2.0S2.85Se0.15,723.0,0.1900053569117647,10.1007/s11467-018-0845-4,0.32285297,0.41408995,0.3351008,0.40167058
Bi2.0S2.91Se0.09,323.0,0.05249219136982938,10.1007/s11467-018-0845-4,0.07810174,0.095952846,0.08517208,0.08385518
Bi2.0S2.91Se0.09,423.0,0.0816106154181818,10.1007/s11467-018-0845-4,0.14195402,0.15460852,0.14461598,0.14750095
Bi2.0S2.91Se0.09,523.0,0.09677386018461538,10.1007/s11467-018-0845-4,0.19010173,0.21060984,0.18981205,0.21443391
Bi2.0S2.91Se0.09,623.0,0.11336884144727272,10.1007/s11467-018-0845-4,0.26010802,0.32374048,0.27420515,0.31896734
Bi2.0S2.91Se0.09,723.0,0.14838271514423076,10.1007/s11467-018-0845-4,0.32285297,0.41408995,0.3351008,0.40609372
Bi2.0S3.0,323.0,0.0008025482007323944,10.1007/s11467-018-0845-4,0.059734363,0.06991623,0.061319996,0.06602961
Bi2.0S3.0,423.0,0.010108314601562501,10.1007/s11467-018-0845-4,0.10591733,0.12943421,0.1033466,0.12717973
Bi2.0S3.0,523.0,0.0294770459619802,10.1007/s11467-018-0845-4,0.15283361,0.18543553,0.1506153,0.19386248
Bi2.0S3.0,623.0,0.039739026614893626,10.1007/s11467-018-0845-4,0.22794926,0.28722048,0.21849525,0.2660145
Bi2.0S3.0,723.0,0.14270433672272725,10.1007/s11467-018-0845-4,0.2632481,0.34654877,0.26136875,0.33371082
Cu3Sb0.90Ge0.10S4,323.0,0.08275,10.1007/s11664-014-3064-y,0.08103405,0.10958487,0.09526584,0.10867592
Cu3Sb0.92Ge0.08S4,323.0,0.093,10.1007/s11664-014-3064-y,0.08103405,0.10958487,0.09526584,0.11015352
Cu3Sb0.94Ge0.06S4,323.0,0.0957,10.1007/s11664-014-3064-y,0.08103405,0.10958487,0.09526584,0.11375966
Cu3Sb0.98Ge0.02S4,323.0,0.0794,10.1007/s11664-014-3064-y,0.08114862,0.103894845,0.0893658,0.10975906
Cu3SbS4,323.0,0.0313,10.1007/s11664-014-3064-y,0.08076648,0.09872126,0.08941843,0.10597814
Bi2Te1.95Se1.05,323.0,0.503,10.1007/s11664-020-08258-9,0.5754097,0.5877389,0.5809822,0.5938838
Bi2Te1.95Se1.05,373.0,0.573,10.1007/s11664-020-08258-9,0.6775397,0.67185414,0.6652869,0.66421676
Bi2Te1.95Se1.05,423.0,0.673,10.1007/s11664-020-08258-9,0.72753423,0.73100275,0.7186751,0.7209305
Bi2Te1.95Se1.05,573.0,0.706,10.1007/s11664-020-08258-9,0.67195535,0.67531425,0.6811529,0.7083729
Bi2Te1.95Se1.05,473.0,0.751,10.1007/s11664-020-08258-9,0.7367961,0.73375326,0.72635406,0.7295445
Bi2Te1.95Se1.05,523.0,0.76,10.1007/s11664-020-08258-9,0.7269747,0.72657096,0.7195101,0.7380901
Bi2Te2.01Se0.99,323.0,0.42,10.1007/s11664-020-08258-9,0.5748249,0.5877389,0.5809822,0.5961175
Bi2Te2.01Se0.99,373.0,0.4904,10.1007/s11664-020-08258-9,0.6769549,0.67185414,0.6651975,0.66645044
Bi2Te2.01Se0.99,423.0,0.581,10.1007/s11664-020-08258-9,0.7112473,0.73100275,0.71858567,0.72045475
Bi2Te2.01Se0.99,473.0,0.651,10.1007/s11664-020-08258-9,0.7220268,0.73375326,0.72413325,0.72906876
Bi2Te2.01Se0.99,523.0,0.67,10.1007/s11664-020-08258-9,0.71220547,0.72657096,0.71728927,0.73761433
Bi2Te2.1Se0.9,323.0,0.452,10.1007/s11664-020-08258-9,0.57354194,0.58436257,0.57925516,0.595864
Bi2Te2.1Se0.9,373.0,0.535,10.1007/s11664-020-08258-9,0.6588833,0.66847783,0.659329,0.66619694
Bi2Te2.1Se0.9,423.0,0.6366,10.1007/s11664-020-08258-9,0.702467,0.72762644,0.7086233,0.72660285
Bi2Te2.1Se0.9,573.0,0.649,10.1007/s11664-020-08258-9,0.64359885,0.67193794,0.6689697,0.70045537
Bi2Te2.1Se0.9,473.0,0.688,10.1007/s11664-020-08258-9,0.7084396,0.73037696,0.7100427,0.73780483
Bi2Te2.1Se0.9,523.0,0.7,10.1007/s11664-020-08258-9,0.69861823,0.72319466,0.70319873,0.7412082
Bi2Te2.55Se0.45,323.0,0.446,10.1007/s11664-020-08258-9,0.6172102,0.63607955,0.6156622,0.6509891
Bi2Te2.55Se0.45,373.0,0.53,10.1007/s11664-020-08258-9,0.6853142,0.70370525,0.6822991,0.6948326
Bi2Te2.55Se0.45,573.0,0.56,10.1007/s11664-020-08258-9,0.6467516,0.6566898,0.6660047,0.61944604
Bi2Te2.55Se0.45,423.0,0.599,10.1007/s11664-020-08258-9,0.7023877,0.70585513,0.6984412,0.70395935
Bi2Te2.55Se0.45,523.0,0.6282,10.1007/s11664-020-08258-9,0.67065406,0.6626165,0.6780275,0.64556694
Bi2Te2.55Se0.45,473.0,0.6409046329695521,10.1007/s11664-020-08258-9,0.69152015,0.6811903,0.69228315,0.6806938
Bi2Te2.7Se0.3,323.0,0.46,10.1007/s11664-020-08258-9,0.661075,0.69532615,0.66490364,0.70152634
Bi2Te2.7Se0.3,573.0,0.506,10.1007/s11664-020-08258-9,0.5690081,0.6143317,0.60145533,0.6083664
Bi2Te2.7Se0.3,373.0,0.54,10.1007/s11664-020-08258-9,0.70070934,0.73598105,0.69788927,0.7322901
Bi2Te2.7Se0.3,423.0,0.6076283879281494,10.1007/s11664-020-08258-9,0.6958491,0.7348884,0.702712,0.72597045
Bi2Te2.7Se0.3,523.0,0.61,10.1007/s11664-020-08258-9,0.62544185,0.63579327,0.6239068,0.64036536
Bi2Te2.7Se0.3,473.0,0.65,10.1007/s11664-020-08258-9,0.64412385,0.6689671,0.6502495,0.6706227
CrO0.09N0.9,50.0,0.0002620129715409836,10.1016/j.actamat.2010.10.046,0.016527787,0.010777531,0.01663807,0.012181046
CrO0.09N0.9,100.0,0.0007743986181372549,10.1016/j.actamat.2010.10.046,0.019701645,0.013863888,0.019122664,0.014434593
CrO0.09N0.9,150.0,0.0017644237081545064,10.1016/j.actamat.2010.10.046,0.02110907,0.017189967,0.021143854,0.018515874
CrO0.09N0.9,200.0,0.003545397874183717,10.1016/j.actamat.2010.10.046,0.02621625,0.020916468,0.029646153,0.023079325
CrO0.09N0.9,250.0,0.006333554676390154,10.1016/j.actamat.2010.10.046,0.033808347,0.02536146,0.03377434,0.027542694
CrO0.09N0.9,275.0,0.007445077818724356,10.1016/j.actamat.2010.10.046,0.030648397,0.02536146,0.036904406,0.027339352
CrO0.09N0.9,300.0,0.009207369856363636,10.1016/j.actamat.2010.10.046,0.064468704,0.044405613,0.058378045,0.051287193
Mg2.975Na0.025Sb2,323.0,0.03308339552238806,10.1016/j.actamat.2015.04.023,0.10220587,0.06891359,0.07190018,0.059591435
Mg2.975Na0.025Sb2,373.0,0.06262325380434783,10.1016/j.actamat.2015.04.023,0.15483297,0.12469707,0.13547824,0.12028461
Mg2.975Na0.025Sb2,473.0,0.1480772705655527,10.1016/j.actamat.2015.04.023,0.2613938,0.2631233,0.26474577,0.27144054
Mg2.975Na0.025Sb2,573.0,0.2516033201486989,10.1016/j.actamat.2015.04.023,0.3832753,0.45198396,0.41951048,0.43192634
Mg2.975Na0.025Sb2,673.0,0.37570864628099176,10.1016/j.actamat.2015.04.023,0.52617204,0.53322345,0.5116998,0.5258861
Mg2.9875Na0.0125Sb2,323.0,0.04480924855491329,10.1016/j.actamat.2015.04.023,0.05678043,0.05553204,0.0853401,0.07895959
Mg2.9875Na0.0125Sb2,373.0,0.07355463094456814,10.1016/j.actamat.2015.04.023,0.10373201,0.09821188,0.1489182,0.1349628
Mg2.9875Na0.0125Sb2,473.0,0.19033887630153845,10.1016/j.actamat.2015.04.023,0.19817577,0.23316163,0.27569202,0.28938895
Mg2.9875Na0.0125Sb2,573.0,0.3375244627027027,10.1016/j.actamat.2015.04.023,0.31979203,0.41687608,0.43045673,0.44987476
Mg2.9875Na0.0125Sb2,673.0,0.472300632,10.1016/j.actamat.2015.04.023,0.4582116,0.49809676,0.5283196,0.54134804
Mg2.994Na0.006Sb2,323.0,0.04260315049652734,10.1016/j.actamat.2015.04.023,0.045794323,0.018800782,0.022668723,0.07161475
Mg2.994Na0.006Sb2,370.0,0.08524610143582306,10.1016/j.actamat.2015.04.023,0.092745915,0.05576319,0.078096434,0.12761793
Mg2.994Na0.006Sb2,468.0,0.1922943014532872,10.1016/j.actamat.2015.04.023,0.18524748,0.17461592,0.17463478,0.2530191
Mg2.994Na0.006Sb2,565.0,0.32259770408163263,10.1016/j.actamat.2015.04.023,0.2999354,0.3394551,0.30658063,0.40117192
Mg2.994Na0.006Sb2,663.0,0.4303302099710983,10.1016/j.actamat.2015.04.023,0.40058073,0.42391315,0.4028633,0.4593915
CaTiO3,321.0,0.023516641024296677,10.1016/j.cej.2021.131121,0.033296786,0.027117314,0.03324791,0.030492207
CaTiO3,538.0,0.02517420741144414,10.1016/j.cej.2021.131121,0.07993039,0.0660663,0.07621297,0.06902362
CaTiO3,432.0,0.02588694074441687,10.1016/j.cej.2021.131121,0.052313432,0.045780204,0.053133577,0.044890366
CaTiO3,640.0,0.03158477687861272,10.1016/j.cej.2021.131121,0.097440355,0.09403124,0.08974712,0.09886628
CaTiO3,740.0,0.042429611940298505,10.1016/j.cej.2021.131121,0.12533838,0.12148327,0.110500045,0.12481117
CaTiO3,840.0,0.050155087433121026,10.1016/j.cej.2021.131121,0.1426827,0.14144945,0.13645045,0.14596243
CaTiO3,1016.0,0.07042742050909091,10.1016/j.cej.2021.131121,0.17230211,0.16963418,0.16153808,0.17082389
La0.15Ca0.85TiO3,432.0,0.105,10.1016/j.cej.2021.131121,0.05892763,0.05199766,0.06385713,0.05446674
La0.15Ca0.85TiO3,538.0,0.135,10.1016/j.cej.2021.131121,0.086544566,0.07228378,0.08790715,0.07903838
La0.15Ca0.85TiO3,640.0,0.1548627140186916,10.1016/j.cej.2021.131121,0.10399338,0.10024873,0.1014413,0.10862155
La0.15Ca0.85TiO3,740.0,0.17774271589124993,10.1016/j.cej.2021.131121,0.13189133,0.1296987,0.12131191,0.13456655
La0.1Ca0.9TiO3,538.0,0.06779513886034286,10.1016/j.cej.2021.131121,0.0888211,0.07426121,0.08904204,0.07982119
La0.1Ca0.9TiO3,640.0,0.08361250865966648,10.1016/j.cej.2021.131121,0.10663002,0.102226146,0.10257619,0.10966385
La0.1Ca0.9TiO3,740.0,0.09427958758256275,10.1016/j.cej.2021.131121,0.13452797,0.13167611,0.12288756,0.13560884
La0.1Ca0.9TiO3,840.0,0.1160777142857143,10.1016/j.cej.2021.131121,0.15261847,0.15164219,0.14920776,0.15676007
La0.25Ca0.75TiO3,321.0,0.044633521240462715,10.1016/j.cej.2021.131121,0.04098255,0.03651793,0.042961203,0.039909385
La0.25Ca0.75TiO3,432.0,0.0776367737704918,10.1016/j.cej.2021.131121,0.057508092,0.055708107,0.05905603,0.054820944
La0.25Ca0.75TiO3,538.0,0.1173216273939394,10.1016/j.cej.2021.131121,0.08512504,0.07599425,0.0847567,0.08015525
La0.25Ca0.75TiO3,640.0,0.1543007947882736,10.1016/j.cej.2021.131121,0.10257385,0.10395918,0.09667049,0.10599047
La0.25Ca0.75TiO3,740.0,0.18925029324060705,10.1016/j.cej.2021.131121,0.12935618,0.13340913,0.1165411,0.12991005
La0.25Ca0.75TiO3,840.0,0.22666064875034486,10.1016/j.cej.2021.131121,0.14744668,0.15337521,0.1428614,0.15078187
La0.25Ca0.75TiO3,1016.0,0.34116513207547167,10.1016/j.cej.2021.131121,0.17706607,0.1819241,0.17104916,0.17854123
La0.2Ca0.8TiO3,321.0,0.0689119981390124,10.1016/j.cej.2021.131121,0.039911,0.033334784,0.043971486,0.037620924
La0.2Ca0.8TiO3,432.0,0.11415280027118645,10.1016/j.cej.2021.131121,0.05892763,0.05199766,0.06385713,0.05446674
La0.2Ca0.8TiO3,538.0,0.15864266322580645,10.1016/j.cej.2021.131121,0.086544566,0.07228378,0.08790715,0.07903838
La0.2Ca0.8TiO3,740.0,0.24158660008924945,10.1016/j.cej.2021.131121,0.13189133,0.1296987,0.12131191,0.13456655
La0.2Ca0.8TiO3,840.0,0.2785924337034434,10.1016/j.cej.2021.131121,0.14998181,0.14966477,0.14763212,0.15571778
La0.2Ca0.8TiO3,1016.0,0.40484291187739463,10.1016/j.cej.2021.131121,0.17960124,0.17821367,0.17271976,0.18057923
(Zn0.95In0.05)4Sb3,323.0,0.21317628295197216,10.1016/j.intermet.2004.02.030,0.32718405,0.31084812,0.32585594,0.29538745
(Zn0.95In0.05)4Sb3,348.0,0.24598391299764705,10.1016/j.intermet.2004.02.030,0.3907573,0.37568682,0.39829934,0.35708132
(Zn0.95In0.05)4Sb3,373.0,0.26343792768227764,10.1016/j.intermet.2004.02.030,0.422661,0.4001146,0.4165457,0.37934694
(Zn0.95In0.05)4Sb3,398.0,0.3069526205008193,10.1016/j.intermet.2004.02.030,0.5458629,0.5094799,0.533368,0.4814012
(Zn0.95In0.05)4Sb3,448.0,0.40162657920000006,10.1016/j.intermet.2004.02.030,0.6377382,0.61769474,0.627514,0.5894768
(Zn0.95In0.05)4Sb3,473.0,0.44326603485590055,10.1016/j.intermet.2004.02.030,0.6779128,0.6662655,0.6698147,0.619971
(Zn0.98In0.02)4Sb3,323.0,0.2694447203087886,10.1016/j.intermet.2004.02.030,0.225615,0.25278896,0.23806584,0.25522867
(Zn0.98In0.02)4Sb3,373.0,0.29004018168058243,10.1016/j.intermet.2004.02.030,0.31674847,0.33912936,0.3287561,0.34085265
(Zn0.98In0.02)4Sb3,423.0,0.38158921117333333,10.1016/j.intermet.2004.02.030,0.45149952,0.49006712,0.46818152,0.49190614
(Zn0.9In0.1)4Sb3,323.0,0.11757010025019167,10.1016/j.intermet.2004.02.030,0.21948574,0.23574418,0.25593638,0.21009411
(Zn0.9In0.1)4Sb3,373.0,0.17914469685628745,10.1016/j.intermet.2004.02.030,0.25932795,0.27826315,0.3021826,0.24991712
(Zn0.9In0.1)4Sb3,423.0,0.23835461604420732,10.1016/j.intermet.2004.02.030,0.34410325,0.37930158,0.36970025,0.33501554
(Zn0.9In0.1)4Sb3,473.0,0.31108087351351354,10.1016/j.intermet.2004.02.030,0.41864362,0.45086432,0.43584496,0.42471918
Ag0.4Sb1.1Pb19.6Te18.8,423.0,4.4196019292604505e-06,10.1016/j.jallcom.2004.08.049,0.26222298,0.3399101,0.32777745,0.3343617
Ag0.4Sb1.1Pb19.6Te18.8,473.0,0.0017316315850549454,10.1016/j.jallcom.2004.08.049,0.33919656,0.47514734,0.454724,0.45204428
Ag0.4Sb1.1Pb19.6Te18.8,373.0,0.001786087249741431,10.1016/j.jallcom.2004.08.049,0.18729647,0.2446419,0.23103987,0.23598497
Ag0.4Sb1.1Pb19.6Te18.8,523.0,0.03134907847895501,10.1016/j.jallcom.2004.08.049,0.44881976,0.57421696,0.56226116,0.55651516
Ag0.4Sb1.1Pb19.6Te18.8,573.0,0.11330005970149253,10.1016/j.jallcom.2004.08.049,0.5603002,0.7188188,0.68409425,0.69838595
Ag0.4Sb1.1Pb19.6Te18.8,623.0,0.23686228444847757,10.1016/j.jallcom.2004.08.049,0.67399913,0.82849514,0.8057587,0.8091581
Ag0.4Sb1.1Pb19.6Te18.8,673.0,0.3724949151426481,10.1016/j.jallcom.2004.08.049,0.7558799,0.9200605,0.88153666,0.8733533
Ag0.5Sb1.1Pb19.6Te18.8,423.0,1.9810802204531544e-05,10.1016/j.jallcom.2004.08.049,0.25686514,0.33543992,0.3174185,0.3343617
Ag0.5Sb1.1Pb19.6Te18.8,373.0,0.00015840213704347824,10.1016/j.jallcom.2004.08.049,0.18193868,0.24017176,0.220681,0.23598497
Ag0.5Sb1.1Pb19.6Te18.8,473.0,0.0018449372604501606,10.1016/j.jallcom.2004.08.049,0.32995635,0.47067717,0.44436505,0.45204428
Ag0.5Sb1.1Pb19.6Te18.8,523.0,0.022791579840434197,10.1016/j.jallcom.2004.08.049,0.44222957,0.57212687,0.55770457,0.55651516
Ag0.5Sb1.1Pb19.6Te18.8,573.0,0.0978693670886076,10.1016/j.jallcom.2004.08.049,0.55371,0.7167287,0.67953765,0.69838595
Ag0.5Sb1.1Pb19.6Te18.8,623.0,0.25630462080000005,10.1016/j.jallcom.2004.08.049,0.66740894,0.83109546,0.8012021,0.8091581
Ag0.5Sb1.1Pb19.6Te18.8,673.0,0.3464984573804573,10.1016/j.jallcom.2004.08.049,0.7492897,0.9226607,0.87698007,0.8733533
Ag0.6Sb0.9Pb19.5Te19.1,573.0,0.16,10.1016/j.jallcom.2004.08.049,0.67615664,0.7268001,0.7107863,0.70906454
Ag0.6Sb0.9Pb19.5Te19.1,623.0,0.3365546218487395,10.1016/j.jallcom.2004.08.049,0.7898556,0.84116685,0.83353287,0.8198367
Ag0.6Sb0.9Pb19.5Te19.1,673.0,0.42,10.1016/j.jallcom.2004.08.049,0.8743304,0.9389014,0.91622615,0.8829185
Ag0.8Sb0.8Pb18.3Te20.0,373.0,0.18736057648854962,10.1016/j.jallcom.2004.08.049,0.21541104,0.19957156,0.22617808,0.21853393
Ag0.8Sb0.8Pb18.3Te20.0,423.0,0.25875730882057274,10.1016/j.jallcom.2004.08.049,0.30361775,0.29232913,0.29607594,0.31068942
Ag0.8Sb0.8Pb18.3Te20.0,473.0,0.37956790123456785,10.1016/j.jallcom.2004.08.049,0.41832098,0.37864864,0.39774224,0.41116112
Ag0.8Sb0.8Pb18.3Te20.0,523.0,0.5234382189473684,10.1016/j.jallcom.2004.08.049,0.52038026,0.4805126,0.46968722,0.48940563
Ag0.8Sb0.8Pb18.3Te20.0,573.0,0.7139886600084945,10.1016/j.jallcom.2004.08.049,0.62854326,0.6068392,0.5466552,0.6279468
Ag0.8Sb0.8Pb18.3Te20.0,623.0,0.9358844444444444,10.1016/j.jallcom.2004.08.049,0.696276,0.65682673,0.6266534,0.69833845
Ag0.8Sb0.8Pb18.3Te20.0,673.0,1.07479292774893,10.1016/j.jallcom.2004.08.049,0.7570892,0.71700984,0.6817881,0.7379858
Ag0.9Sb0.9Pb18.3Te19.9,373.0,0.09349085468115606,10.1016/j.jallcom.2004.08.049,0.20959865,0.21009846,0.20951699,0.21855827
Ag0.9Sb0.9Pb18.3Te19.9,423.0,0.18185580565445025,10.1016/j.jallcom.2004.08.049,0.2969288,0.30615115,0.2929413,0.31581816
Ag0.9Sb0.9Pb18.3Te19.9,473.0,0.30870786813186807,10.1016/j.jallcom.2004.08.049,0.4071993,0.3969705,0.39970577,0.4159434
Ag0.9Sb0.9Pb18.3Te19.9,523.0,0.460634993006993,10.1016/j.jallcom.2004.08.049,0.51616836,0.49461162,0.47317016,0.49418786
Ag1.1Sb0.8Pb15.5Te22.6,573.0,0.19697479343589744,10.1016/j.jallcom.2004.08.049,0.42111826,0.5923634,0.56108916,0.6021111
Ag1.1Sb0.8Pb15.5Te22.6,623.0,0.28800413299030836,10.1016/j.jallcom.2004.08.049,0.43304,0.5717106,0.5608373,0.5958592
Ag1.1Sb0.8Pb15.5Te22.6,673.0,0.30645145945945945,10.1016/j.jallcom.2004.08.049,0.46647507,0.6054475,0.5761906,0.6123061
Ag1.1Sb0.8Pb15.5Te22.6,373.0,0.187,10.1016/j.jallcom.2004.08.049,0.15356748,0.20577379,0.20907268,0.23525822
Ag1.1Sb0.8Pb15.5Te22.6,423.0,0.22754816793893126,10.1016/j.jallcom.2004.08.049,0.25590447,0.30244118,0.29534993,0.33961457
